5.291102555111649508e+00 1.493190946087405435e-02
5.296490684559316264e+00 1.631609584788963271e-02
5.301287384813051951e+00 1.501552321827086603e-02
5.302521455920920168e+00 1.431556112798479732e-02
5.306055094418800522e+00 1.530596434709840387e-02
5.280958316604909442e+00 1.476045356334009656e-02
5.291511355684713536e+00 1.468773738531641872e-02
5.298136651334880654e+00 1.636364197066673964e-02
5.303972872512611403e+00 1.499565851752789579e-02
5.317900215987125812e+00 1.621037111564802013e-02
5.305238942864585638e+00 1.520404762220634899e-02
5.294877930624470430e+00 1.442212209311550218e-02
5.290993922274567218e+00 1.500769560932876771e-02
5.304809091529202547e+00 1.518363819268478757e-02
5.308619520809960690e+00 1.441556529160419736e-02
5.310138868915277754e+00 1.626509008936060513e-02
5.299945141333857634e+00 1.418100611303866644e-02
5.300974353636724423e+00 1.507583859505684867e-02
5.293787807808532975e+00 1.580324629723723825e-02
5.299469524224918793e+00 1.648099075495391627e-02
5.301456824326558070e+00 1.489109278947286022e-02
5.312580173488681723e+00 1.658010219179408690e-02
5.294252338071087749e+00 1.425303393451269121e-02
5.306127361813302024e+00 1.417443526365856112e-02
5.295483406806765103e+00 1.536886631895900863e-02
5.298146203497610784e+00 1.459136711532802583e-02
5.293151898736518923e+00 1.449458533624758093e-02
5.305177722235883131e+00 1.540701534417598419e-02
5.292034450858570160e+00 1.576027299397313869e-02
5.303663329539727300e+00 1.540836945692726501e-02
5.310599261612447108e+00 1.564296455350249609e-02
5.306348083675864302e+00 1.496536711990210239e-02
5.289597576737096851e+00 1.549051857182275581e-02
5.292040441862599920e+00 1.790439960557005383e-02
5.312528223302882324e+00 1.454354147247491694e-02
5.308506506785890089e+00 1.458764666959216395e-02
5.298196741776791896e+00 1.454936255040509101e-02
5.298330455562597407e+00 1.673705608990751562e-02
5.296280912882996184e+00 1.529698805453514471e-02
5.310836235420188345e+00 1.580849859443239289e-02
5.301367913953325406e+00 1.627653447590829416e-02
5.293590070777262291e+00 1.531914785619958516e-02
5.304398964579479347e+00 1.442298035036713132e-02
5.286798804073617575e+00 1.574143431004320498e-02
5.296288745276482857e+00 1.564015937488552263e-02
5.313537759739523025e+00 1.651195960546978161e-02
5.297963242473580969e+00 1.728509668418068759e-02
5.285771261127324649e+00 1.570192054643946775e-02
5.301379652960125810e+00 1.407701768776891543e-02
5.309586357311544269e+00 1.547456520682289650e-02
5.289373045383520378e+00 1.559271663829121281e-02
5.296490684559316264e+00 1.631609584788963271e-02
5.301287384813051951e+00 1.501552321827086603e-02
5.298907872089462678e+00 1.423323423306521382e-02
5.306066566295152498e+00 1.512634306942772094e-02
5.287541286626406212e+00 1.563534891672010638e-02
5.297588890952026119e+00 1.520237487713627621e-02
5.297021140404374329e+00 1.662325047834385325e-02
5.303972872512611403e+00 1.499565851752789579e-02
5.317216249697860775e+00 1.617146001524380483e-02
5.300444516906958725e+00 1.514285220450032818e-02
5.294877930624470430e+00 1.442212209311550218e-02
5.289466925908918427e+00 1.536135386128326813e-02
5.304782724030145502e+00 1.513473468865141926e-02
5.309688301866576587e+00 1.432048148681937423e-02
5.310138868915277754e+00 1.626509008936060513e-02
5.299931000717529095e+00 1.419637783098949731e-02
5.302527200962361853e+00 1.534184648171037051e-02
5.293615459722810002e+00 1.545444185338958054e-02
5.299469524224918793e+00 1.648099075495391627e-02
5.301456824326558070e+00 1.489109278947286022e-02
5.310673884358701358e+00 1.650129827894136758e-02
5.294252338071087749e+00 1.425303393451269121e-02
5.307525123415650192e+00 1.397343588003583346e-02
5.297633530455328810e+00 1.637427406319036730e-02
5.298146203497610784e+00 1.459136711532802583e-02
5.292999204602470087e+00 1.420724189977579793e-02
5.305177722235883131e+00 1.540701534417598419e-02
5.292041215208785232e+00 1.576793175856800594e-02
5.303663329539727300e+00 1.540836945692726501e-02
5.304604545325821263e+00 1.517744390602784356e-02
5.307908919904258838e+00 1.515240947998615015e-02
5.290717833110814006e+00 1.546427126877742385e-02
5.292040441862599920e+00 1.790439960557005383e-02
5.312528223302882324e+00 1.454354147247491694e-02
5.306081857858028883e+00 1.516128353401471202e-02
5.298141147889329439e+00 1.472949729096364839e-02
5.297150654604679154e+00 1.594599407127557031e-02
5.298650967305856163e+00 1.515698406649094131e-02
5.308025686595696513e+00 1.612190021299428344e-02
5.301367913953325406e+00 1.627653447590829416e-02
5.293590070777262291e+00 1.531914785619958516e-02
5.304398964579479347e+00 1.442298035036713132e-02
5.285336700590614001e+00 1.573404419683386082e-02
5.297022238483059198e+00 1.565656316322639602e-02
5.311794935982375065e+00 1.584537847115961851e-02
5.301969783134051539e+00 1.626004003731112285e-02
5.288667148250199901e+00 1.563003751502887312e-02
5.301379652960125810e+00 1.407701768776891543e-02
5.312283467531895731e+00 1.548967383249284617e-02
5.285302310454553343e+00 1.555873890027823468e-02
5.296706261094545454e+00 1.627663698737161560e-02
5.301287384813051951e+00 1.501552321827086603e-02
5.298907872089462678e+00 1.423323423306521382e-02
5.305477789982482761e+00 1.559173755709005078e-02
5.287541286626406212e+00 1.563534891672010638e-02
5.298774020796057194e+00 1.517767202849621029e-02
5.297021140404374329e+00 1.662325047834385325e-02
5.303557934113504402e+00 1.502251529141528270e-02
5.317216249697860775e+00 1.617146001524380483e-02
5.300922965831673217e+00 1.513287941423708573e-02
5.294877930624470430e+00 1.442212209311550218e-02
5.289484570785101702e+00 1.537879803179823500e-02
5.304782724030145502e+00 1.513473468865141926e-02
5.309688301866576587e+00 1.432048148681937423e-02
5.310138868915277754e+00 1.626509008936060513e-02
5.303851158977511915e+00 1.499083160822084308e-02
5.302527200962361853e+00 1.534184648171037051e-02
5.293232638248941413e+00 1.549520206888059179e-02
5.299060502810914564e+00 1.574944406055539189e-02
5.302398596076376869e+00 1.413764795859433730e-02
5.310673884358701358e+00 1.650129827894136758e-02
5.294252338071087749e+00 1.425303393451269121e-02
5.307525123415650192e+00 1.397343588003583346e-02
5.297633530455328810e+00 1.637427406319036730e-02
5.298387048288549117e+00 1.454495106141917571e-02
5.292874082181812767e+00 1.425444479495838711e-02
5.304963288700419000e+00 1.544866778054608189e-02
5.291083005996024546e+00 1.587898269351918287e-02
5.303607842608212053e+00 1.553171484032207263e-02
5.304604545325821263e+00 1.517744390602784356e-02
5.308196317932400099e+00 1.603525937026125878e-02
5.290717833110814006e+00 1.546427126877742385e-02
5.290555863518234148e+00 1.690345836095007506e-02
5.314048359222984352e+00 1.507140911727172967e-02
5.305651447131559451e+00 1.519083705464825858e-02
5.298141147889329439e+00 1.472949729096364839e-02
5.293803140168411581e+00 1.608840544584488885e-02
5.296190246256727185e+00 1.497095802252641078e-02
5.304448012525946332e+00 1.565936865117283777e-02
5.297580241141863766e+00 1.581030403291251718e-02
5.293590070777262291e+00 1.531914785619958516e-02
5.301845870050295062e+00 1.433475751039526777e-02
5.281661266533001609e+00 1.581789846566315424e-02
5.299127444919041530e+00 1.557051929011762578e-02
5.309161260758383349e+00 1.583887993706914118e-02
5.303311427266746314e+00 1.639749986173856880e-02
5.288941614416020620e+00 1.560785115821465216e-02
5.305648751873924596e+00 1.480184744836690082e-02
5.320561128314846400e+00 1.539915338596227305e-02
5.285302310454553343e+00 1.555873890027823468e-02
5.289441076322616730e+00 1.631389347498063414e-02
5.301946075981525119e+00 1.505708736872487553e-02
5.298907872089462678e+00 1.423323423306521382e-02
5.305477789982482761e+00 1.559173755709005078e-02
5.287541286626406212e+00 1.563534891672010638e-02
5.311132330935654622e+00 1.482809929674738098e-02
5.301658014741705394e+00 1.637927754164470243e-02
5.303118745691746128e+00 1.536474128067473292e-02
5.317216249697860775e+00 1.617146001524380483e-02
5.300970652994695165e+00 1.521374095947656754e-02
5.294837958151364710e+00 1.442873215578047673e-02
5.288822898179121879e+00 1.443710773369004906e-02
5.303966015445640281e+00 1.532910617430392752e-02
5.307237216844484351e+00 1.456179960008051159e-02
5.310138868915277754e+00 1.626509008936060513e-02
5.304815057453891036e+00 1.494407251243284537e-02
5.302686856539494009e+00 1.536823854753232438e-02
5.293232638248941413e+00 1.549520206888059179e-02
5.299316287341380161e+00 1.573892764999162627e-02
5.297898965509046043e+00 1.464868604878010253e-02
5.317019666047478665e+00 1.658718205868554493e-02
5.300673801034827548e+00 1.483591119814832091e-02
5.310577051862734876e+00 1.375572125528529491e-02
5.297968718695129198e+00 1.637080259005652474e-02
5.298580554471772786e+00 1.489104249780022482e-02
5.292874082181812767e+00 1.425444479495838711e-02
5.301801911771605980e+00 1.546120863888534973e-02
5.291083005996024546e+00 1.587898269351918287e-02
5.304157170633350127e+00 1.548034712996250103e-02
5.307620348311237635e+00 1.541514030782203254e-02
5.307920780065953359e+00 1.600265941971025854e-02
5.291189407663768662e+00 1.547861790958073892e-02
5.298772352928267537e+00 1.574114437120441648e-02
5.317925733617763662e+00 1.536151418092892955e-02
5.305651447131559451e+00 1.519083705464825858e-02
5.297383460099727159e+00 1.521991152248912404e-02
5.296021920377674164e+00 1.626234735575291315e-02
5.296190246256727185e+00 1.497095802252641078e-02
5.303285582819700750e+00 1.537954154852547682e-02
5.297580241141863766e+00 1.581030403291251718e-02
5.288451202617656222e+00 1.529141601802986097e-02
5.298439313406818840e+00 1.463013644068680667e-02
5.281661266533001609e+00 1.581789846566315424e-02
5.299242029360039297e+00 1.566909184255628820e-02
5.309352687249283775e+00 1.582792674379186748e-02
5.303300975090537328e+00 1.598581066427864905e-02
5.288918106382052287e+00 1.560975142023078577e-02
5.306246966490234307e+00 1.481367014689991858e-02
5.320561128314846400e+00 1.539915338596227305e-02
5.286239109829298677e+00 1.572966626267773005e-02
5.291676670110380343e+00 1.632881268225659308e-02
5.295275732795309054e+00 1.436287472717215699e-02
5.298907872089462678e+00 1.423323423306521382e-02
5.305477789982482761e+00 1.559173755709005078e-02
5.287405537189827420e+00 1.558686352822616882e-02
5.306542548668086390e+00 1.446771168375911472e-02
5.301658014741705394e+00 1.637927754164470243e-02
5.303828263365043760e+00 1.531276411445817165e-02
5.317216249697860775e+00 1.617146001524380483e-02
5.299398073152278954e+00 1.508216802089179694e-02
5.293036112037375673e+00 1.426944956850477626e-02
5.288822898179121879e+00 1.443710773369004906e-02
5.305262818834635574e+00 1.473904318781019997e-02
5.307655433014226709e+00 1.453386781177066524e-02
5.304647436741130484e+00 1.600803466839667566e-02
5.304873842048035470e+00 1.495394369177734106e-02
5.302686856539494009e+00 1.536823854753232438e-02
5.298735514933969881e+00 1.523335711810293834e-02
5.298115479011733520e+00 1.568139112114428843e-02
5.297529227507954630e+00 1.461985150976407959e-02
5.317019666047478665e+00 1.658718205868554493e-02
5.307758093075285011e+00 1.447001129235630547e-02
5.313809150954765137e+00 1.446198151120255300e-02
5.297968718695129198e+00 1.637080259005652474e-02
5.300312555740582354e+00 1.483313624564743492e-02
5.292692404133593875e+00 1.426263643625847767e-02
5.301989850775458812e+00 1.544146423562871295e-02
5.293979504061261387e+00 1.556350058734751705e-02
5.305180441169678573e+00 1.515390810876854517e-02
5.307620348311237635e+00 1.541514030782203254e-02
5.312125647122649674e+00 1.564246751432564128e-02
5.290151096575877787e+00 1.548505099286979700e-02
5.306906591733285161e+00 1.574859381386253115e-02
5.312968733193771165e+00 1.520672228147603756e-02
5.305471568443866026e+00 1.533680789794865211e-02
5.292185871701888367e+00 1.552377027676879635e-02
5.295891787173262699e+00 1.635384403315388174e-02
5.296190246256727185e+00 1.497095802252641078e-02
5.302353625516161628e+00 1.564045509248389310e-02
5.297182128993273231e+00 1.580156133338806584e-02
5.283600291192744436e+00 1.507937313291578089e-02
5.298439313406818840e+00 1.463013644068680667e-02
5.281661266533001609e+00 1.581789846566315424e-02
5.302929883158311597e+00 1.576541466710490447e-02
5.310211096752089688e+00 1.586455578329766525e-02
5.303300975090537328e+00 1.598581066427864905e-02
5.291850796685337421e+00 1.565228324592550860e-02
5.310183320745253788e+00 1.465935284385558486e-02
5.320561128314846400e+00 1.539915338596227305e-02
5.286239109829298677e+00 1.572966626267773005e-02
5.291676670110380343e+00 1.632881268225659308e-02
5.295275732795309054e+00 1.436287472717215699e-02
5.297790786526377360e+00 1.501865727599493126e-02
5.314436667041467111e+00 1.495637444487921304e-02
5.287405537189827420e+00 1.558686352822616882e-02
5.306542548668086390e+00 1.446771168375911472e-02
5.299117806177911838e+00 1.575767425182676706e-02
5.303828263365043760e+00 1.531276411445817165e-02
5.315711162306620885e+00 1.609924810418046637e-02
5.299398073152278954e+00 1.508216802089179694e-02
5.292342910969874303e+00 1.397413711835286156e-02
5.288822898179121879e+00 1.443710773369004906e-02
5.307104538149419959e+00 1.465160283000721021e-02
5.307655433014226709e+00 1.453386781177066524e-02
5.304484871528356571e+00 1.597936191483250584e-02
5.306915678614312348e+00 1.494994298935992116e-02
5.302478665640665056e+00 1.538462698084036746e-02
5.298535417739577369e+00 1.495892135978358489e-02
5.298115479011733520e+00 1.568139112114428843e-02
5.297529227507954630e+00 1.461985150976407959e-02
5.317019666047478665e+00 1.658718205868554493e-02
5.308517846250948580e+00 1.447144861947010849e-02
5.313127385681461590e+00 1.494004063242184224e-02
5.297968718695129198e+00 1.637080259005652474e-02
5.300200009755433150e+00 1.484622240466230460e-02
5.292562146633740916e+00 1.426005441366661082e-02
5.314473996392740318e+00 1.521303332655756305e-02
5.294020433299055917e+00 1.556474577131537577e-02
5.305180441169678573e+00 1.515390810876854517e-02
5.316723310410736758e+00 1.532041703415751473e-02
5.312583917992304450e+00 1.566241009126943112e-02
5.290151096575877787e+00 1.548505099286979700e-02
5.308419290310824046e+00 1.558944678497984661e-02
5.312968733193771165e+00 1.520672228147603756e-02
5.313161887699203945e+00 1.490564457082060174e-02
5.287198777003458083e+00 1.628988126190879238e-02
5.293586005647997972e+00 1.677995350917505304e-02
5.297778198225156387e+00 1.514344930455631920e-02
5.307097476987075346e+00 1.611533396406844565e-02
5.297648895502174327e+00 1.577539173050323401e-02
5.283600291192744436e+00 1.507937313291578089e-02
5.297738549932662799e+00 1.443472856565315536e-02
5.279336952186575616e+00 1.590902421874395428e-02
5.302435824910006978e+00 1.586639533374781946e-02
5.313285936825109523e+00 1.597245833104275411e-02
5.303300975090537328e+00 1.598581066427864905e-02
5.293246710547682810e+00 1.569294423218054596e-02
5.308927292845156742e+00 1.453960287186280634e-02
5.320561128314846400e+00 1.539915338596227305e-02
5.291052015106448181e+00 1.529590851027478812e-02
5.291676670110380343e+00 1.632881268225659308e-02
5.299516520766751171e+00 1.439764552550523886e-02
5.297142903701500316e+00 1.465785146171767750e-02
5.314436667041467111e+00 1.495637444487921304e-02
5.288230580969772276e+00 1.552576574929320080e-02
5.301492014812713371e+00 1.471173166952402002e-02
5.299117806177911838e+00 1.575767425182676706e-02
5.301388645139968325e+00 1.534106699091978936e-02
5.315711162306620885e+00 1.609924810418046637e-02
5.294963692633300134e+00 1.502715200545431430e-02
5.292342910969874303e+00 1.397413711835286156e-02
5.288145234132723083e+00 1.421813719139251343e-02
5.301323252444013256e+00 1.483043362698975576e-02
5.307655433014226709e+00 1.453386781177066524e-02
5.305603190602320218e+00 1.606311380429768787e-02
5.305273808336852248e+00 1.498575000868648463e-02
5.302478665640665056e+00 1.538462698084036746e-02
5.298208372559073176e+00 1.507925075991863734e-02
5.302344529491165304e+00 1.579380775729621184e-02
5.297529227507954630e+00 1.461985150976407959e-02
5.317019666047478665e+00 1.658718205868554493e-02
5.308517846250948580e+00 1.447144861947010849e-02
5.320228708253888605e+00 1.506540699275357893e-02
5.297907984319541796e+00 1.597954523366739918e-02
5.299660646428739241e+00 1.470358678927895582e-02
5.293899021518493342e+00 1.470289746271942477e-02
5.314473996392740318e+00 1.521303332655756305e-02
5.295785735478387934e+00 1.532787603941308113e-02
5.304841259155978150e+00 1.515273661907881077e-02
5.312366373938065323e+00 1.517298617886595792e-02
5.304350304790631299e+00 1.592485023651325771e-02
5.290151096575877787e+00 1.548505099286979700e-02
5.314927577143100379e+00 1.537462500300690836e-02
5.318261968155309383e+00 1.484441038619782258e-02
5.311036291490408345e+00 1.486678486046741701e-02
5.283785042349596672e+00 1.626020178194088200e-02
5.298012142692854809e+00 1.616095454539692028e-02
5.297778198225156387e+00 1.514344930455631920e-02
5.305648256030577770e+00 1.604641649607426238e-02
5.291901631111681326e+00 1.640512706305478907e-02
5.284395155951183476e+00 1.507572028881956280e-02
5.297808686720717475e+00 1.481417445629969187e-02
5.275131305241568036e+00 1.660187533551208197e-02
5.302435824910006978e+00 1.586639533374781946e-02
5.306719480782164489e+00 1.522145051636114056e-02
5.302865049691346755e+00 1.589830025707205524e-02
5.294282132887236259e+00 1.527359681756404464e-02
5.308927292845156742e+00 1.453960287186280634e-02
5.310050948601643839e+00 1.512468989605288486e-02
5.296476129674495326e+00 1.533802226418794039e-02
5.291676670110380343e+00 1.632881268225659308e-02
5.302102910142866499e+00 1.509310342419899718e-02
5.295728568268269321e+00 1.387020834470024423e-02
5.307825554453794226e+00 1.484327175669619171e-02
5.288230580969772276e+00 1.552576574929320080e-02
5.297985428860850554e+00 1.470765186801801377e-02
5.293828753226532235e+00 1.552382006818247076e-02
5.301402132728962435e+00 1.544638781977854779e-02
5.307411677911393788e+00 1.534449220863478430e-02
5.294963692633300134e+00 1.502715200545431430e-02
5.292342910969874303e+00 1.397413711835286156e-02
5.288145234132723083e+00 1.421813719139251343e-02
5.293148857859119261e+00 1.494887990126859620e-02
5.304436935970569422e+00 1.421693868132571301e-02
5.295477890849305425e+00 1.559170494992449807e-02
5.302077050075078901e+00 1.499952547805187900e-02
5.302034264237944328e+00 1.540172648819591351e-02
5.298208372559073176e+00 1.507925075991863734e-02
5.304471943768301223e+00 1.616133703217780687e-02
5.299437115346349536e+00 1.474474289132130488e-02
5.317019666047478665e+00 1.658718205868554493e-02
5.307276823423937806e+00 1.445008256356679344e-02
5.320228708253888605e+00 1.506540699275357893e-02
5.298025428638450940e+00 1.598676636271186696e-02
5.299878204824326033e+00 1.465930039317221364e-02
5.295541419078245937e+00 1.471860406374611401e-02
5.308468870222220026e+00 1.550056646890406349e-02
5.296040831206923372e+00 1.530426381762072484e-02
5.301631919076432276e+00 1.487327900084720392e-02
5.309920267196273080e+00 1.449559338430893296e-02
5.304350304790631299e+00 1.592485023651325771e-02
5.289014819819435331e+00 1.551146434507296758e-02
5.315733798884053840e+00 1.533962418110493449e-02
5.317435411180663429e+00 1.485089354242163408e-02
5.310969231327624662e+00 1.439356569402614958e-02
5.283540539789713719e+00 1.627971480973137292e-02
5.303614411203139589e+00 1.656536578507388641e-02
5.302731904906341498e+00 1.506972392767882973e-02
5.304067507170691975e+00 1.691991626752029770e-02
5.296232163718491037e+00 1.563289674069527971e-02
5.284395155951183476e+00 1.507572028881956280e-02
5.296779756901051073e+00 1.460681439673747022e-02
5.280492626227016650e+00 1.645746172136619903e-02
5.301097237143714835e+00 1.554691010993861783e-02
5.306393201428273976e+00 1.543041726682045992e-02
5.301768925463645310e+00 1.583387702592624000e-02
5.291435570217223550e+00 1.522654793244571439e-02
5.308927292845156742e+00 1.453960287186280634e-02
5.305717771580964914e+00 1.511641909422399219e-02
5.300695654397293843e+00 1.543133902847394073e-02
5.292295741291262345e+00 1.630335752094935059e-02
5.299411141136793901e+00 1.436951621356816720e-02
5.295628924221843725e+00 1.367456031215055420e-02
5.305582024765329585e+00 1.436389127891251304e-02
5.288967278706691033e+00 1.543706294125923688e-02
5.297985428860850554e+00 1.470765186801801377e-02
5.293049622843912339e+00 1.563205179179986276e-02
5.301087439681881897e+00 1.547494100842198433e-02
5.311133111080117430e+00 1.555000547364943780e-02
5.297234361045552120e+00 1.506131267321362752e-02
5.292342910969874303e+00 1.397413711835286156e-02
5.288145234132723083e+00 1.421813719139251343e-02
5.293148857859119261e+00 1.494887990126859620e-02
5.304980383898771024e+00 1.431738652278651165e-02
5.294466451792152917e+00 1.592911103469780987e-02
5.301919447701915367e+00 1.461872745884683356e-02
5.304517189193350468e+00 1.587572265836309157e-02
5.297412317805709314e+00 1.511892181593329186e-02
5.305099895028044799e+00 1.589873716486412195e-02
5.299369502136541676e+00 1.474134286091045333e-02
5.313432806318509449e+00 1.658265140262443760e-02
5.305456999318593603e+00 1.504746167414025559e-02
5.320228708253888605e+00 1.506540699275357893e-02
5.298025428638450940e+00 1.598676636271186696e-02
5.296095199268371800e+00 1.491347467555412254e-02
5.298822912849155742e+00 1.500408951605685000e-02
5.307915389808080420e+00 1.548146170345611819e-02
5.294664297174942469e+00 1.483087411888048442e-02
5.299900281274651626e+00 1.484650907057013733e-02
5.308115749705596187e+00 1.469567086960859789e-02
5.308185561371584704e+00 1.657602347069531828e-02
5.289585942013307118e+00 1.537073551768631391e-02
5.319724625158000819e+00 1.528310529738861716e-02
5.309893579965285326e+00 1.500618264238963613e-02
5.309322404384222871e+00 1.443453932127147961e-02
5.281649774446106171e+00 1.637607609457684965e-02
5.303614411203139589e+00 1.656536578507388641e-02
5.302731904906341498e+00 1.506972392767882973e-02
5.303276435952784418e+00 1.700261565374676723e-02
5.296232163718491037e+00 1.563289674069527971e-02
5.294486319866394730e+00 1.486323196542345057e-02
5.296916413046578676e+00 1.461445035812647571e-02
5.279186821887375203e+00 1.643184652718144081e-02
5.306072801499225555e+00 1.608694670761075252e-02
5.306219489389760291e+00 1.545147060737743494e-02
5.304640813970644686e+00 1.593812441778728536e-02
5.294258549211241949e+00 1.536541875917107718e-02
5.308813149597845005e+00 1.456155377896286608e-02
5.308123644334712843e+00 1.530904850495978277e-02
5.304387830218098898e+00 1.532521012462575646e-02
5.294382692222180609e+00 1.618804403657076590e-02
5.301111225028020790e+00 1.482652383863401931e-02
5.296292878695066264e+00 1.421229370429848496e-02
5.294686839664067612e+00 1.365574662369325835e-02
5.288967278706691033e+00 1.543706294125923688e-02
5.297531188235351074e+00 1.475711309812957617e-02
5.292399626254645995e+00 1.566980231294472919e-02
5.299624919339490425e+00 1.476579407848863101e-02
5.309472127532171903e+00 1.553183637993901627e-02
5.297234361045552120e+00 1.506131267321362752e-02
5.292342910969874303e+00 1.397413711835286156e-02
5.288145234132723083e+00 1.421813719139251343e-02
5.291483914398257937e+00 1.490306076959884568e-02
5.306976596950312874e+00 1.434153472770495312e-02
5.294920669004459235e+00 1.566947823034955251e-02
5.302535417092694381e+00 1.453882779885290986e-02
5.303089836049391437e+00 1.572612519212078855e-02
5.297378179490189964e+00 1.522282940845400868e-02
5.308327146094052651e+00 1.613473175059300727e-02
5.285940435162001627e+00 1.438392109361947419e-02
5.312371407770754672e+00 1.620596961358351101e-02
5.307252597205747158e+00 1.511324034135136385e-02
5.320228708253888605e+00 1.506540699275357893e-02
5.298025428638450940e+00 1.598676636271186696e-02
5.295773959734240144e+00 1.494232197741314494e-02
5.293155350436157036e+00 1.468491553601716793e-02
5.311829660462507263e+00 1.578890774754232798e-02
5.294664297174942469e+00 1.483087411888048442e-02
5.300594869386938690e+00 1.479054339416169261e-02
5.306984296929818434e+00 1.449805391190979280e-02
5.308185561371584704e+00 1.657602347069531828e-02
5.289021071673311702e+00 1.532950344181089816e-02
5.319724625158000819e+00 1.528310529738861716e-02
5.303943719759208975e+00 1.488630867282837202e-02
5.307343525605303647e+00 1.458634710726119076e-02
5.285304290351659162e+00 1.561352047692207354e-02
5.302515184631186429e+00 1.580178643530250060e-02
5.302731904906341498e+00 1.506972392767882973e-02
5.303276435952784418e+00 1.700261565374676723e-02
5.298424534299317479e+00 1.527055896391800276e-02
5.299473280375641693e+00 1.411679104142286867e-02
5.294976085678044342e+00 1.441740184563661265e-02
5.279186821887375203e+00 1.643184652718144081e-02
5.305560718709995349e+00 1.585544591086567034e-02
5.306219489389760291e+00 1.545147060737743494e-02
5.304640813970644686e+00 1.593812441778728536e-02
5.295544460434721046e+00 1.500208987732887765e-02
5.308813149597845005e+00 1.456155377896286608e-02
5.311247481248950741e+00 1.421761047315467201e-02
5.303400956971630720e+00 1.487906753274621623e-02
5.290816518430926152e+00 1.638509127887856354e-02
5.301111225028020790e+00 1.482652383863401931e-02
5.296292878695066264e+00 1.421229370429848496e-02
5.296169398365501380e+00 1.391631683568341805e-02
5.289474201204768633e+00 1.561343852471895437e-02
5.295812445813747438e+00 1.465380089556407930e-02
5.292399626254645995e+00 1.566980231294472919e-02
5.301368867131164286e+00 1.517339492672696230e-02
5.309306276322764084e+00 1.554578359358745401e-02
5.298587695730931912e+00 1.510874047063693465e-02
5.294700301756037675e+00 1.403028339799912080e-02
5.288145234132723083e+00 1.421813719139251343e-02
5.290962407834393311e+00 1.488599977333606231e-02
5.305082680682360774e+00 1.426644633374574145e-02
5.294920669004459235e+00 1.566947823034955251e-02
5.306856276503340020e+00 1.426933898123956129e-02
5.303089836049391437e+00 1.572612519212078855e-02
5.297845847574518707e+00 1.517318108116510501e-02
5.310232212889563819e+00 1.580737643618929100e-02
5.285352631708997606e+00 1.442811938628723450e-02
5.312371407770754672e+00 1.620596961358351101e-02
5.307594872814901166e+00 1.543861557383181468e-02
5.321106566382498571e+00 1.507769655293169156e-02
5.298025428638450940e+00 1.598676636271186696e-02
5.296567727014437565e+00 1.426589034511372214e-02
5.292752538844036181e+00 1.419159118955967171e-02
5.312442499032988152e+00 1.583960038501347131e-02
5.294934183639632863e+00 1.488337439679321764e-02
5.301006127480925478e+00 1.484412178623171520e-02
5.308093681983582002e+00 1.434927525801583080e-02
5.308185561371584704e+00 1.657602347069531828e-02
5.292283706096275075e+00 1.522152762559065599e-02
5.315401732785495881e+00 1.544789529346014129e-02
5.301902206417786090e+00 1.484348370682402225e-02
5.307343525605303647e+00 1.458634710726119076e-02
5.297862920683072296e+00 1.554441076910409274e-02
5.302892626046828539e+00 1.600869331805509013e-02
5.302272573851182891e+00 1.513924636532121455e-02
5.303144958581570201e+00 1.687047756590507111e-02
5.298424534299317479e+00 1.527055896391800276e-02
5.300085451904691602e+00 1.445801668787872162e-02
5.298909007317881503e+00 1.503623794026122569e-02
5.287567959939580398e+00 1.538741428132147683e-02
5.305947499677892587e+00 1.603030064942984403e-02
5.306219489389760291e+00 1.545147060737743494e-02
5.304640813970644686e+00 1.593812441778728536e-02
5.295328152433207869e+00 1.496001207173303094e-02
5.309281207840721883e+00 1.460724598031622364e-02
5.308080286897556732e+00 1.525458945070003181e-02
5.306322386896614063e+00 1.525007300952898118e-02
5.293414113202174143e+00 1.518706784786301271e-02
5.301561791901713505e+00 1.495483540807895917e-02
5.299723730613314032e+00 1.489419256798160847e-02
5.296169398365501380e+00 1.391631683568341805e-02
5.286097902900171341e+00 1.574278160810858515e-02
5.299120937829207456e+00 1.451555634263833848e-02
5.287458537456816821e+00 1.574786360299097049e-02
5.303653808333902653e+00 1.516143865865677426e-02
5.302542172485468441e+00 1.523402630891902525e-02
5.299318489016531686e+00 1.498871379195956290e-02
5.293776694806579641e+00 1.401212003368013624e-02
5.289212253905913208e+00 1.429521728671991412e-02
5.290962407834393311e+00 1.488599977333606231e-02
5.305082680682360774e+00 1.426644633374574145e-02
5.286713870156201978e+00 1.608033932719517972e-02
5.306856276503340020e+00 1.426933898123956129e-02
5.302718979283565837e+00 1.609087232882179877e-02
5.297845847574518707e+00 1.517318108116510501e-02
5.309310695445197403e+00 1.541785700540114837e-02
5.294692794003517555e+00 1.464599193420309739e-02
5.309351794043926098e+00 1.616996319908911919e-02
5.309015086096959379e+00 1.496386234124387482e-02
5.314383096104240423e+00 1.510529618959427674e-02
5.298619185005339460e+00 1.619870233193727860e-02
5.299634640043677791e+00 1.548038954613863150e-02
5.300021256833132632e+00 1.453676597216934339e-02
5.318783981171826269e+00 1.612112811181069458e-02
5.296131662486134317e+00 1.517317822501343220e-02
5.300718043715781036e+00 1.479391231791624475e-02
5.309307560970552231e+00 1.421223255721480207e-02
5.308079988216451994e+00 1.668469610871886957e-02
5.288814409034340969e+00 1.552855522038544024e-02
