5.304477733619964219e+00 1.558057309366666157e-02
5.282136745792533894e+00 1.483934214982081216e-02
5.300912752660004834e+00 1.546830794116668510e-02
5.287996374906031249e+00 1.576310056649147043e-02
5.296268983721807544e+00 1.635181124352558246e-02
5.282785531789516931e+00 1.490731807741295552e-02
5.290691878861943920e+00 1.360752488036329200e-02
5.290570472828376225e+00 1.429839632196339833e-02
5.296261237369812136e+00 1.678662594263942431e-02
5.302263173313679800e+00 1.566036285008230028e-02
5.302404753304184482e+00 1.483901464032137338e-02
5.284483041483398758e+00 1.530163528851871679e-02
5.305761916868481087e+00 1.473191348265449549e-02
5.296757634333392417e+00 1.627359347548770416e-02
5.297036192492648787e+00 1.526812133632390878e-02
5.288712339505033277e+00 1.550618648611314446e-02
5.313998862782191246e+00 1.673180458780210850e-02
5.292885555173487688e+00 1.604152251371095475e-02
5.309499785854790765e+00 1.473421216837402827e-02
5.303501759948357375e+00 1.539357800636846803e-02
5.300726831713937770e+00 1.514186016849886247e-02
5.281685186470673088e+00 1.583817464537397648e-02
5.293738328299329332e+00 1.570961166858617433e-02
5.308139609523067293e+00 1.517518666904596643e-02
5.310223161534497471e+00 1.504299691340115104e-02
5.304645141163822686e+00 1.422820841581720966e-02
5.312994217976179101e+00 1.362928929509654372e-02
5.300706479164128737e+00 1.467576287385552805e-02
5.292667866126699927e+00 1.509269071948211340e-02
5.305746081427719751e+00 1.457435590186850413e-02
5.289078308235546366e+00 1.647042751385284498e-02
5.288425686209256682e+00 1.524982179983900774e-02
5.305155788171519227e+00 1.410981558130750338e-02
5.295714664923718118e+00 1.367210856690426538e-02
5.304845760590882087e+00 1.562967809933745247e-02
5.294694725973811522e+00 1.431560187205709739e-02
5.302617776159552321e+00 1.587647524230775473e-02
5.297300614037267152e+00 1.528790141561968408e-02
5.305096220142337948e+00 1.509177565102274611e-02
5.302879685131478560e+00 1.607734750934384713e-02
5.317950023129919046e+00 1.646092736497737838e-02
5.301444087294338914e+00 1.545934651264139516e-02
5.295423842763968381e+00 1.475620119351614412e-02
5.303876258187930404e+00 1.585805426312525759e-02
5.312882461848859705e+00 1.696092756182296726e-02
5.297832779278110138e+00 1.599016442102323132e-02
5.288820385356419962e+00 1.548456516713325390e-02
5.308404173504645662e+00 1.543196548089757238e-02
5.296048709399314269e+00 1.532400147813138720e-02
5.316302095300253328e+00 1.523450057752866356e-02
5.304932969611392934e+00 1.550385267402227402e-02
5.282688661158369214e+00 1.485846576098407042e-02
5.300912752660004834e+00 1.546830794116668510e-02
5.285407366823433151e+00 1.579577812318292904e-02
5.296268983721807544e+00 1.635181124352558246e-02
5.283148833065679284e+00 1.503042981566952985e-02
5.296596603657204305e+00 1.421595897375889893e-02
5.290570472828376225e+00 1.429839632196339833e-02
5.297857627054308516e+00 1.648038408660356183e-02
5.302263173313679800e+00 1.566036285008230028e-02
5.300733787828299626e+00 1.429777441123263569e-02
5.284645151987774625e+00 1.534286760589639517e-02
5.305761916868481087e+00 1.473191348265449549e-02
5.296757634333392417e+00 1.627359347548770416e-02
5.294036594488601644e+00 1.454437362750421806e-02
5.285424827437678275e+00 1.566150046240660093e-02
5.313998862782191246e+00 1.673180458780210850e-02
5.299403041731376440e+00 1.567239391746174521e-02
5.308757367842183328e+00 1.471711923245482348e-02
5.303490532841260929e+00 1.539393685356511832e-02
5.300753409185596787e+00 1.518852600475690401e-02
5.281685186470673088e+00 1.583817464537397648e-02
5.293738328299329332e+00 1.570961166858617433e-02
5.308139609523067293e+00 1.517518666904596643e-02
5.311895309231838169e+00 1.535093100546201274e-02
5.301597725152798368e+00 1.440269725401491230e-02
5.312393725045748916e+00 1.367236551848928158e-02
5.303971747465928921e+00 1.474008499667760208e-02
5.298556565828359766e+00 1.554068206371625807e-02
5.310706199953097340e+00 1.458705634171531158e-02
5.291269335614090075e+00 1.561931957410040914e-02
5.288134307025290859e+00 1.523786925532583623e-02
5.308812864221377659e+00 1.403787488340644575e-02
5.299041242096032889e+00 1.378416954763664153e-02
5.305322221782697412e+00 1.551744281363916581e-02
5.294694725973811522e+00 1.431560187205709739e-02
5.301225788460776300e+00 1.583514709463392650e-02
5.298305125676056271e+00 1.516898539134061905e-02
5.307128636825998669e+00 1.503291259901943719e-02
5.302045734290703471e+00 1.606745847135745281e-02
5.317950023129919046e+00 1.646092736497737838e-02
5.299400016974797900e+00 1.493503910818788291e-02
5.295423842763968381e+00 1.475620119351614412e-02
5.305488271673424627e+00 1.575611083793882622e-02
5.312882461848859705e+00 1.696092756182296726e-02
5.297867958368201791e+00 1.599065619740872024e-02
5.292326779035549933e+00 1.565115886572103487e-02
5.303383185676950440e+00 1.581696994099056688e-02
5.300078490768131090e+00 1.505766466849354016e-02
5.316302095300253328e+00 1.523450057752866356e-02
5.304374762902513751e+00 1.553657615571991078e-02
5.283070179180821668e+00 1.484751434546096975e-02
5.300803546040012471e+00 1.534033132017850395e-02
5.280594306008999261e+00 1.600131000491268260e-02
5.296199967291982169e+00 1.636777213588535770e-02
5.283148833065679284e+00 1.503042981566952985e-02
5.296596603657204305e+00 1.421595897375889893e-02
5.290570472828376225e+00 1.429839632196339833e-02
5.299205772031151618e+00 1.603378203230193880e-02
5.303137778988228135e+00 1.560909126497154326e-02
5.300733787828299626e+00 1.429777441123263569e-02
5.284645151987774625e+00 1.534286760589639517e-02
5.296118240319157344e+00 1.517501454563424147e-02
5.298619360120048860e+00 1.595012824921318226e-02
5.297607995139113513e+00 1.518559560844007748e-02
5.290739423830261856e+00 1.559914605086398266e-02
5.313201470111509117e+00 1.665481433202319755e-02
5.298229470669239660e+00 1.599570985889489302e-02
5.312491498976510407e+00 1.423726259164369810e-02
5.305247659794996906e+00 1.569418024572222237e-02
5.300753409185596787e+00 1.518852600475690401e-02
5.282011790518238215e+00 1.577685972064595335e-02
5.289937096583332554e+00 1.555473831238276920e-02
5.310669016402400189e+00 1.519356697772295851e-02
5.311895309231838169e+00 1.535093100546201274e-02
5.299338636044088169e+00 1.365527239875345168e-02
5.311604789175912167e+00 1.377512504893645823e-02
5.303841837620509203e+00 1.476670149812812916e-02
5.304279861895242476e+00 1.643097586567085489e-02
5.304538995787976496e+00 1.464517967643036607e-02
5.291269335614090075e+00 1.561931957410040914e-02
5.289095436647932580e+00 1.509766378299250492e-02
5.312791598824417427e+00 1.327323735660245266e-02
5.299041242096032889e+00 1.378416954763664153e-02
5.307091413636598531e+00 1.566401770113601960e-02
5.294694725973811522e+00 1.431560187205709739e-02
5.297614822720900563e+00 1.575687164911437205e-02
5.304186429943391623e+00 1.541362927109598234e-02
5.307128636825998669e+00 1.503291259901943719e-02
5.308089730572751463e+00 1.571432526927091927e-02
5.306384088879684491e+00 1.577324357906054186e-02
5.298224262770696136e+00 1.521983723531347005e-02
5.293137797205864636e+00 1.450798154033238786e-02
5.305345125009027996e+00 1.576188249858284304e-02
5.312882461848859705e+00 1.696092756182296726e-02
5.297634679327540397e+00 1.551821427450096776e-02
5.292593966944217243e+00 1.564861776714448344e-02
5.302192279207621262e+00 1.585246119452590752e-02
5.299867954490919075e+00 1.497558598174268327e-02
5.316302095300253328e+00 1.523450057752866356e-02
5.304374762902513751e+00 1.553657615571991078e-02
5.283070179180821668e+00 1.484751434546096975e-02
5.304723915352804298e+00 1.553141867995187601e-02
5.284703668944580990e+00 1.591011308625310192e-02
5.301359720037314815e+00 1.645488600900999951e-02
5.283148833065679284e+00 1.503042981566952985e-02
5.297141833757734730e+00 1.452009241993772355e-02
5.290570472828376225e+00 1.429839632196339833e-02
5.298998858501843934e+00 1.592394113564922498e-02
5.304216638650416371e+00 1.556382763184055093e-02
5.298064390675218505e+00 1.438085337004854289e-02
5.284492881204279513e+00 1.531107281508760701e-02
5.291368060869421797e+00 1.488042517216693790e-02
5.298619360120048860e+00 1.595012824921318226e-02
5.297608303103256588e+00 1.521136352182195228e-02
5.293019622578079009e+00 1.570631053012245398e-02
5.310917884089041863e+00 1.612503803042887249e-02
5.294894322308981494e+00 1.611137868094255146e-02
5.311604565738917039e+00 1.430914031228013548e-02
5.305666672069648371e+00 1.574891774999573682e-02
5.303632504584612661e+00 1.495520200019306162e-02
5.284622375924905135e+00 1.574864814626882048e-02
5.290442053620645346e+00 1.531678746426288519e-02
5.303300051618104582e+00 1.537908532167388091e-02
5.311895309231838169e+00 1.535093100546201274e-02
5.299449559279051591e+00 1.369670906318568547e-02
5.311281582703017534e+00 1.383754849565058814e-02
5.301159182192644259e+00 1.454942243417705477e-02
5.306272802613773543e+00 1.641465765218505513e-02
5.302006309446446686e+00 1.487566089336498677e-02
5.285467868871796426e+00 1.593536020482802865e-02
5.284940454076185290e+00 1.498234583866089875e-02
5.301651740250743927e+00 1.393359663751613485e-02
5.304601856617118472e+00 1.506041015786548434e-02
5.307091413636598531e+00 1.566401770113601960e-02
5.294146414605667594e+00 1.417512946514282515e-02
5.302041168336876886e+00 1.503251334749844924e-02
5.300467376755588766e+00 1.551395882781713732e-02
5.304253366598445041e+00 1.502635987218271796e-02
5.308089730572751463e+00 1.571432526927091927e-02
5.311948413943070157e+00 1.580111130182402374e-02
5.297983215522260814e+00 1.521964171639337594e-02
5.293474219838631534e+00 1.453161408728811423e-02
5.304818363899619804e+00 1.597718412392963930e-02
5.312882461848859705e+00 1.696092756182296726e-02
5.294690278251845683e+00 1.571515892241526560e-02
5.292593966944217243e+00 1.564861776714448344e-02
5.304183197321600041e+00 1.588418308458268077e-02
5.299867954490919075e+00 1.497558598174268327e-02
5.316302095300253328e+00 1.523450057752866356e-02
5.303786931013759975e+00 1.526463015718014689e-02
5.287729458494346169e+00 1.477073324951740790e-02
5.304032553932310101e+00 1.549384841802543475e-02
5.284703668944580990e+00 1.591011308625310192e-02
5.301203458053436179e+00 1.678104835183978280e-02
5.283148833065679284e+00 1.503042981566952985e-02
5.296970504061022211e+00 1.514932936510676384e-02
5.291702089801324504e+00 1.440712797298051434e-02
5.303797159710490483e+00 1.510601923106165770e-02
5.301805834173152654e+00 1.558656725363268859e-02
5.298821746440095737e+00 1.456692812148512560e-02
5.276364365522216104e+00 1.616419003199034282e-02
5.291368060869421797e+00 1.488042517216693790e-02
5.303047672640666121e+00 1.617172086630541683e-02
5.297787048403969301e+00 1.517804251713929763e-02
5.295134265560915487e+00 1.555665029822821989e-02
5.309595355790000859e+00 1.600680275833110677e-02
5.296607750939017478e+00 1.648160083187705585e-02
5.311604565738917039e+00 1.430914031228013548e-02
5.305113528965860858e+00 1.577567233279419598e-02
5.303375602806181810e+00 1.503912567666831727e-02
5.284622375924905135e+00 1.574864814626882048e-02
5.290410342576143954e+00 1.531463677010701067e-02
5.298365314952960148e+00 1.529370472275336755e-02
5.311895309231838169e+00 1.535093100546201274e-02
5.305321860243711107e+00 1.447722362793593155e-02
5.310425583940705963e+00 1.434086711123471261e-02
5.301159182192644259e+00 1.454942243417705477e-02
5.301064881291750019e+00 1.610290539661602890e-02
5.302006309446446686e+00 1.487566089336498677e-02
5.285619717289850250e+00 1.596889322343924070e-02
5.284940454076185290e+00 1.498234583866089875e-02
5.301148974868724828e+00 1.349269591639933909e-02
5.304812703902168636e+00 1.464553752287222309e-02
5.307224675238026990e+00 1.567073307062525137e-02
5.296063061355803292e+00 1.402606863469874759e-02
5.302041168336876886e+00 1.503251334749844924e-02
5.301005876309872633e+00 1.541889464119270033e-02
5.316429419412317614e+00 1.477279715868233881e-02
5.308089730572751463e+00 1.571432526927091927e-02
5.309668826782458773e+00 1.593109498820245717e-02
5.291705846900506494e+00 1.513957415362541387e-02
5.293474219838631534e+00 1.453161408728811423e-02
5.309279784401413238e+00 1.602766915577903337e-02
5.307454269702131633e+00 1.630642938580606494e-02
5.288229015787023535e+00 1.536218209570602150e-02
5.292593966944217243e+00 1.564861776714448344e-02
5.304183197321600041e+00 1.588418308458268077e-02
5.297846703899912413e+00 1.507003879623809543e-02
5.309177717739571811e+00 1.540034522429702818e-02
5.303983952299328841e+00 1.525370143042215250e-02
5.296362366410058975e+00 1.553606704784532208e-02
5.303231450876607411e+00 1.547400960228502258e-02
5.289328200443608630e+00 1.554566196541882876e-02
5.301255758531987716e+00 1.667188266616250261e-02
5.283148833065679284e+00 1.503042981566952985e-02
5.293610742440338690e+00 1.534222420154644079e-02
5.293652452920433404e+00 1.487959802576885315e-02
5.303645697015625160e+00 1.513246648884238738e-02
5.301451648474502676e+00 1.566763561486755538e-02
5.299312918292840457e+00 1.475878407040795946e-02
5.276364365522216104e+00 1.616419003199034282e-02
5.283815582127001420e+00 1.453025333288828456e-02
5.299009533384864135e+00 1.590647515935720083e-02
5.299590731236478724e+00 1.526167054926967637e-02
5.295134265560915487e+00 1.555665029822821989e-02
5.313926248718446210e+00 1.589771949157726960e-02
5.300485350445096167e+00 1.645474336134878160e-02
5.300479367880996939e+00 1.481031774842089810e-02
5.312447328788564072e+00 1.572736423205989276e-02
5.303375602806181810e+00 1.503912567666831727e-02
5.281165406820334418e+00 1.576528925878939100e-02
5.290410342576143954e+00 1.531463677010701067e-02
5.296324928337703852e+00 1.533854249307017685e-02
5.311895309231838169e+00 1.535093100546201274e-02
5.303253000379041460e+00 1.420224193566235575e-02
5.301761135375174128e+00 1.476240472700948887e-02
5.308433393397825384e+00 1.455746229273354071e-02
5.304552152625824135e+00 1.636090873755356723e-02
5.305442752431318354e+00 1.504081800511330655e-02
5.284845090311575788e+00 1.600515972333961881e-02
5.285667557292046403e+00 1.497103584489853020e-02
5.303611979594387904e+00 1.426059621500052471e-02
5.297037313576504758e+00 1.501371942478115298e-02
5.307224675238026990e+00 1.567073307062525137e-02
5.300695965425313183e+00 1.348520213199245685e-02
5.299611652864254729e+00 1.524794461663842027e-02
5.297170330955029094e+00 1.530690174785441331e-02
5.316429419412317614e+00 1.477279715868233881e-02
5.308090297769313182e+00 1.571431326658476874e-02
5.317994210751293416e+00 1.519802808861403509e-02
5.299248463280148869e+00 1.539773333036364988e-02
5.298552635792739274e+00 1.482740564319038473e-02
5.307801197129926152e+00 1.609947212655262958e-02
5.305785400487189385e+00 1.612162184896178546e-02
5.293396682041845658e+00 1.545380812299306135e-02
5.295723542478375734e+00 1.547554054237488749e-02
5.304183197321600041e+00 1.588418308458268077e-02
5.290457580642081048e+00 1.460526287456480679e-02
5.309177717739571811e+00 1.540034522429702818e-02
5.307442057232336197e+00 1.578966172290451053e-02
5.298335558013342883e+00 1.542844813711122254e-02
5.303231450876607411e+00 1.547400960228502258e-02
5.287662410041129135e+00 1.552890249780785638e-02
5.301255758531987716e+00 1.667188266616250261e-02
5.282989851942434534e+00 1.514969300427498194e-02
5.293522545778021282e+00 1.532795131841034955e-02
5.293886556012432187e+00 1.488552175669253207e-02
5.303059961446828119e+00 1.433866885420131618e-02
5.302565115426520315e+00 1.580404143079234755e-02
5.298792684474089576e+00 1.424651416366949641e-02
5.276364365522216104e+00 1.616419003199034282e-02
5.283815582127001420e+00 1.453025333288828456e-02
5.299009533384864135e+00 1.590647515935720083e-02
5.299590731236478724e+00 1.526167054926967637e-02
5.295187450455774325e+00 1.555575890725798167e-02
5.322181086895501956e+00 1.620364114229182542e-02
5.300485350445096167e+00 1.645474336134878160e-02
5.305935819967903200e+00 1.474807616227250158e-02
5.313045699965239343e+00 1.574230806419385509e-02
5.303375602806181810e+00 1.503912567666831727e-02
5.294523642172968003e+00 1.590805435780431529e-02
5.287899423378002339e+00 1.495239142950150098e-02
5.296324928337703852e+00 1.533854249307017685e-02
5.305313978129680308e+00 1.534269942236395935e-02
5.303253000379041460e+00 1.420224193566235575e-02
5.296768470314384913e+00 1.498117630578332804e-02
5.307599065474755129e+00 1.467689521105545319e-02
5.303767440825543744e+00 1.679461503359617330e-02
5.304799135039704794e+00 1.479434163262686834e-02
5.284845090311575788e+00 1.600515972333961881e-02
5.290531087502534646e+00 1.513874884637711991e-02
5.303902595472476555e+00 1.433787355977059197e-02
5.289423323535135779e+00 1.404944482272879255e-02
5.307224675238026990e+00 1.567073307062525137e-02
5.300695965425313183e+00 1.348520213199245685e-02
5.299597906159347005e+00 1.524468010003906387e-02
5.297488597424321988e+00 1.531877590716466432e-02
5.316429419412317614e+00 1.477279715868233881e-02
5.309262469278276164e+00 1.587120988407557040e-02
5.314883301855974018e+00 1.445084319797354522e-02
5.299248463280148869e+00 1.539773333036364988e-02
5.297244511827129188e+00 1.468580472489881307e-02
5.310094862545057026e+00 1.591491075407994518e-02
5.305785400487189385e+00 1.612162184896178546e-02
5.298009533449032027e+00 1.540567086810594975e-02
5.295723542478375734e+00 1.547554054237488749e-02
5.303968376767563164e+00 1.560661431751995086e-02
5.289297351031057914e+00 1.453323816032479725e-02
5.309281636763478751e+00 1.537034094500770894e-02
5.307442057232336197e+00 1.578966172290451053e-02
5.298543470545082457e+00 1.544142096131611956e-02
5.306375064426108956e+00 1.515199843376658848e-02
5.283664677389944053e+00 1.555536612847341869e-02
5.294380762961080400e+00 1.682572294750971781e-02
5.286983127911935476e+00 1.506219227464681426e-02
5.293541852823326899e+00 1.532917244214437522e-02
5.291788492011929357e+00 1.479169749646877530e-02
5.305461646614245907e+00 1.419530744171332640e-02
5.303921844420541376e+00 1.557184786612546452e-02
5.298792684474089576e+00 1.424651416366949641e-02
5.284931182317254006e+00 1.615179502869635783e-02
5.291496850116457651e+00 1.484876444052629814e-02
5.299009533384864135e+00 1.590647515935720083e-02
5.304111574896826831e+00 1.502197090805496363e-02
5.306310605475924369e+00 1.592605589500825994e-02
5.319884664822263076e+00 1.565208147487789914e-02
5.300485350445096167e+00 1.645474336134878160e-02
5.305935819967903200e+00 1.474807616227250158e-02
5.304835121580159019e+00 1.537513554571749534e-02
5.306510226390272145e+00 1.486035077528384193e-02
5.294523642172968003e+00 1.590805435780431529e-02
5.289969592957136868e+00 1.423884485537780728e-02
5.295182093525691691e+00 1.533801399633048269e-02
5.308577349661496747e+00 1.555842449643348932e-02
5.303568812507898578e+00 1.393021938653488459e-02
5.290437270600368613e+00 1.486859644706781114e-02
5.308227952330957677e+00 1.464998110580279997e-02
5.303767440825543744e+00 1.679461503359617330e-02
5.310263468050301583e+00 1.466244161601418586e-02
5.283703173136345299e+00 1.598486320739066213e-02
5.291953331916561254e+00 1.522870235205505025e-02
5.303902595472476555e+00 1.433787355977059197e-02
5.289423323535135779e+00 1.404944482272879255e-02
5.304793217006985806e+00 1.562667682117937704e-02
5.300695965425313183e+00 1.348520213199245685e-02
5.298754549762928256e+00 1.526762194180661739e-02
5.298423129671989251e+00 1.529130943532262463e-02
5.313160636844897589e+00 1.489607970830774536e-02
5.310845339054444558e+00 1.616883342948609650e-02
5.314883301855974018e+00 1.445084319797354522e-02
5.299248463280148869e+00 1.539773333036364988e-02
5.302304044097393643e+00 1.434444608459200556e-02
5.310094862545057026e+00 1.591491075407994518e-02
5.302037231319947530e+00 1.659659499131355131e-02
5.302137444538141509e+00 1.557644440628254932e-02
5.295723542478375734e+00 1.547554054237488749e-02
5.301665067140778120e+00 1.556999702752704176e-02
5.288710292619823505e+00 1.424511330582162345e-02
5.305129998698481231e+00 1.509419047048837434e-02
5.307741492962525065e+00 1.580398478615207755e-02
5.296282481221259886e+00 1.590700236257665962e-02
5.306375064426108956e+00 1.515199843376658848e-02
5.288970102385690097e+00 1.552024601918605869e-02
5.294380762961080400e+00 1.682572294750971781e-02
5.285703724124207525e+00 1.502369730994017848e-02
5.293541852823326899e+00 1.532917244214437522e-02
5.287248647406100233e+00 1.458867815979905842e-02
5.305461646614245907e+00 1.419530744171332640e-02
5.301395474169792621e+00 1.551278346650704527e-02
5.299329714168468541e+00 1.433998001149456789e-02
5.284931182317254006e+00 1.615179502869635783e-02
5.287302785699123930e+00 1.422682673574252217e-02
5.302109322714390949e+00 1.548396595440594894e-02
5.304129105780845066e+00 1.507935852555509354e-02
5.305452483840748634e+00 1.585416574103280449e-02
5.311823321738369685e+00 1.505248390237447567e-02
5.300000252147808233e+00 1.627452863256550336e-02
5.305935819967903200e+00 1.474807616227250158e-02
5.304835121580159019e+00 1.537513554571749534e-02
5.311420432319281737e+00 1.460250282820413359e-02
5.291998542798956429e+00 1.538443635522185327e-02
5.291560481146223793e+00 1.508356875008869634e-02
5.295435355489649609e+00 1.546897066886049679e-02
5.308563915254443266e+00 1.555661536561403838e-02
5.303568812507898578e+00 1.393021938653488459e-02
5.287382446514179435e+00 1.442721813987542061e-02
5.308227952330957677e+00 1.464998110580279997e-02
5.305469180888512604e+00 1.675322544372647229e-02
5.309911509522244444e+00 1.468100045732922618e-02
5.283703173136345299e+00 1.598486320739066213e-02
5.291400783140364439e+00 1.513181540749287089e-02
5.301960423131793831e+00 1.486070495094996523e-02
5.293566109120106056e+00 1.444624663731708045e-02
5.294780765797421296e+00 1.679346351912222590e-02
5.300695965425313183e+00 1.348520213199245685e-02
5.298754549762928256e+00 1.526762194180661739e-02
5.294983503929054258e+00 1.620112850493036008e-02
5.313160636844897589e+00 1.489607970830774536e-02
5.310845339054444558e+00 1.616883342948609650e-02
5.314883301855974018e+00 1.445084319797354522e-02
5.298115532948536099e+00 1.565572928572993641e-02
5.303830887341147715e+00 1.416759451691524709e-02
5.323316723705593390e+00 1.631913889111155647e-02
5.302037231319947530e+00 1.659659499131355131e-02
5.300732511642817002e+00 1.452647392496380849e-02
5.293597606790114263e+00 1.520834951402030497e-02
5.301137577869100781e+00 1.561681016996169409e-02
5.288500057179307490e+00 1.423951599368858574e-02
5.305139933175792244e+00 1.509392022269339523e-02
5.307741492962525065e+00 1.580398478615207755e-02
5.296282481221259886e+00 1.590700236257665962e-02
5.305820448066082662e+00 1.522586447047023436e-02
5.288970102385690097e+00 1.552024601918605869e-02
5.294476434343733828e+00 1.681817066099725727e-02
5.285703724124207525e+00 1.502369730994017848e-02
5.298570041732913793e+00 1.499407290248842145e-02
5.292451386176497685e+00 1.528345731266649368e-02
5.302966141364872321e+00 1.469141879308752570e-02
5.302652020004229527e+00 1.561012592687405394e-02
5.299329714168468541e+00 1.433998001149456789e-02
5.284931182317254006e+00 1.615179502869635783e-02
5.285756741249178603e+00 1.421470476992691377e-02
5.302109322714390949e+00 1.548396595440594894e-02
5.301642678516506280e+00 1.531767009380725734e-02
5.305709169076114229e+00 1.645907556670675453e-02
5.313237094317512010e+00 1.502666079827993592e-02
5.301555193697924828e+00 1.625937431759034296e-02
5.306597634550821674e+00 1.513508739165576357e-02
5.304835121580159019e+00 1.537513554571749534e-02
5.311420432319281737e+00 1.460250282820413359e-02
5.291998542798956429e+00 1.538443635522185327e-02
5.288424349586211548e+00 1.507282408097479313e-02
5.295435355489649609e+00 1.546897066886049679e-02
5.307742644170853730e+00 1.583093021116847854e-02
5.303568812507898578e+00 1.393021938653488459e-02
5.287382446514179435e+00 1.442721813987542061e-02
5.308227952330957677e+00 1.464998110580279997e-02
5.305469180888512604e+00 1.675322544372647229e-02
5.308286020565685881e+00 1.490606878541782254e-02
5.282869065817386023e+00 1.670385669934224340e-02
5.305335883449911805e+00 1.565022318589727110e-02
5.301960423131793831e+00 1.486070495094996523e-02
5.293566109120106056e+00 1.444624663731708045e-02
5.291816004021715258e+00 1.759157524754021568e-02
5.300695965425313183e+00 1.348520213199245685e-02
5.295723675365323402e+00 1.542698220452540410e-02
5.297171428420923256e+00 1.598092959779947794e-02
5.305657718806299883e+00 1.472383464529336029e-02
5.311249723500104380e+00 1.599678416564524752e-02
5.312533218082082342e+00 1.429088805687593958e-02
5.298115532948536099e+00 1.565572928572993641e-02
5.304203437514307673e+00 1.406203274844799317e-02
5.318541426738201849e+00 1.608025431533958299e-02
5.302239775231121222e+00 1.624398022436680800e-02
5.300686070097906821e+00 1.452261008330771666e-02
5.297756003036186989e+00 1.516712365368724086e-02
5.301910287970187596e+00 1.563684395122077325e-02
5.293389681882514353e+00 1.490864675010018965e-02
5.305139933175792244e+00 1.509392022269339523e-02
5.307741492962525065e+00 1.580398478615207755e-02
5.293832766271897583e+00 1.577743538889143926e-02
5.305820448066082662e+00 1.522586447047023436e-02
5.292175721528182386e+00 1.549362599112402879e-02
5.294476434343733828e+00 1.681817066099725727e-02
5.286083515116933640e+00 1.504107474694621645e-02
5.299955140277340604e+00 1.498885910778425222e-02
5.294777615308308150e+00 1.533175220896902669e-02
5.302635219450352544e+00 1.468477532730495978e-02
5.300759026080128500e+00 1.600289456235925306e-02
5.302113946777562425e+00 1.482455407522892572e-02
5.284328225624572717e+00 1.615534632117360953e-02
5.285756741249178603e+00 1.421470476992691377e-02
5.302545173901263453e+00 1.540778054769495302e-02
5.301910364205977721e+00 1.573294614523101237e-02
5.303891340718254632e+00 1.626676379060818314e-02
5.313237094317512010e+00 1.502666079827993592e-02
5.301735551351951514e+00 1.605075443524300177e-02
5.306597634550821674e+00 1.513508739165576357e-02
5.304730623157408509e+00 1.538936786848685984e-02
5.311420432319281737e+00 1.460250282820413359e-02
5.291998542798956429e+00 1.538443635522185327e-02
5.291342051821890990e+00 1.430173473163375182e-02
5.284213483513880760e+00 1.509443433050758690e-02
5.309048388346721659e+00 1.589268040692153397e-02
5.299403508399747054e+00 1.357357132553642549e-02
5.289553052733537264e+00 1.487732656121961740e-02
5.312651927642409788e+00 1.533412374810794003e-02
5.303680846594051701e+00 1.638548075017215791e-02
5.309575683905160659e+00 1.482906357802905167e-02
5.285710492023249607e+00 1.589830216342096730e-02
5.303237967157802046e+00 1.581187887377715276e-02
5.302754309699499125e+00 1.431478266791852416e-02
5.293561038989883727e+00 1.444455815752494765e-02
5.292381092378491303e+00 1.708326083834635356e-02
5.300695965425313183e+00 1.348520213199245685e-02
5.294933372583045639e+00 1.535140100939794833e-02
5.300269358618407090e+00 1.628311557285266886e-02
5.307248020944529188e+00 1.437438406250426959e-02
5.314802794846674061e+00 1.586264740987633828e-02
5.304756598005129220e+00 1.435458593820342944e-02
5.298115532948536099e+00 1.565572928572993641e-02
5.300728016410475973e+00 1.504679030412792336e-02
5.318541426738201849e+00 1.608025431533958299e-02
5.299672748772725761e+00 1.643384204601923415e-02
5.295197474922159309e+00 1.464659038150223705e-02
5.297756003036186989e+00 1.516712365368724086e-02
5.301419361480725456e+00 1.557325122309308370e-02
5.294186053163226546e+00 1.463627630083401063e-02
5.301836256961704130e+00 1.504801268332501066e-02
5.315815422844226923e+00 1.548513828315203553e-02
5.297614881519932872e+00 1.536960040085607986e-02
5.305820448066082662e+00 1.522586447047023436e-02
5.293139798219851144e+00 1.544325543248830507e-02
5.293043563514317817e+00 1.700553882581096535e-02
5.287860494541860135e+00 1.510048605552728740e-02
5.299955140277340604e+00 1.498885910778425222e-02
5.292969363005161298e+00 1.517447277889390038e-02
5.307851503919188474e+00 1.426575969269893232e-02
5.298713639359972305e+00 1.616050256534332444e-02
5.307289674123082612e+00 1.480280912635221699e-02
5.284328225624572717e+00 1.615534632117360953e-02
5.285756741249178603e+00 1.421470476992691377e-02
5.298405664668903725e+00 1.532115636229407218e-02
5.306060708794645642e+00 1.523960274876731864e-02
5.309477523923523457e+00 1.593959539656306795e-02
5.312204831677250105e+00 1.517266893464728518e-02
5.299449893395629552e+00 1.560184300283036681e-02
5.306597634550821674e+00 1.513508739165576357e-02
5.304730623157408509e+00 1.538936786848685984e-02
5.306673456022140911e+00 1.453139455203906853e-02
5.290374186842832671e+00 1.575910029179612010e-02
5.291541721388682618e+00 1.432522198152534620e-02
5.286169218667946978e+00 1.515059856928292932e-02
5.307800323244729057e+00 1.579541505043018448e-02
5.299403508399747054e+00 1.357357132553642549e-02
5.291659793059754868e+00 1.492246463364138055e-02
5.312651927642409788e+00 1.533412374810794003e-02
5.303998374595338738e+00 1.685552385103546158e-02
5.309575683905160659e+00 1.482906357802905167e-02
5.285710492023249607e+00 1.589830216342096730e-02
5.303560432820980886e+00 1.585419108285060497e-02
5.302754309699499125e+00 1.431478266791852416e-02
